cov1,cov2,cov3,cov4,cov5,cov6,cov7,cov8,cov9,cov10,cov11,cov12,cov13,cov14,cov15,cov16,cov17,cov18,cov19,cov20,Treated,outcome123
Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Good,Bad,Good,Good,Good,Good,Bad,Bad,Good,1.0,0.0,159.64923357201044
Good,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,0.0,0.0,164.15634004655814
Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Good,Bad,1.0,0.0,164.22980153847362
Good,Good,Good,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Good,Good,Bad,Good,Bad,0.0,1.0,149.97665594818125
Bad,Bad,Good,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,0.0,0.0,138.56789689654707
Bad,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,0.0,1.0,243.88650657042518
Good,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,1.0,1.0,69.78937941939438
Bad,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Good,Good,Good,Good,Bad,Bad,Good,Bad,Bad,0.0,0.0,134.49020822321344
Good,Good,Bad,Good,Good,Good,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Good,Good,Bad,Good,Bad,0.0,0.0,180.36588981732368
Good,Good,Bad,Good,Bad,Good,Good,Bad,Good,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Bad,0.0,0.0,193.92804832921792
Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,0.0,0.0,165.66898652199993
Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Good,0.0,0.0,98.86486362130512
Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,0.0,0.0,178.7967461676379
Bad,Good,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,1.0,0.0,109.22770009425541
Bad,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Good,Bad,1.0,1.0,165.28612195487122
Good,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Good,0.0,0.0,194.20876145926812
Good,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Good,Good,1.0,0.0,118.63123619527336
Good,Bad,Good,Bad,Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Bad,Good,Good,Bad,Good,Good,0.0,0.0,169.95081424275554
Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,1.0,1.0,106.47114135020368
Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Good,Bad,Good,Bad,0.0,0.0,78.5722237856164
Bad,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Bad,Good,Good,Bad,Good,Good,0.0,1.0,155.70000673313558
Good,Bad,Good,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Good,1.0,0.0,140.22540998715507
Good,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Good,1.0,1.0,185.66103821329145
Good,Good,Good,Good,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Good,0.0,1.0,186.0028524210968
Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,1.0,0.0,40.4770513555786
Good,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Good,Good,Bad,0.0,1.0,119.88492943138156
Good,Bad,Good,Bad,Bad,Good,Good,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,1.0,1.0,224.6367504770422
Good,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,0.0,0.0,144.49816132557828
Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,0.0,1.0,79.36483061124528
Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Bad,0.0,0.0,128.44082885151263
Good,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Good,1.0,1.0,111.21527631362585
Good,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,0.0,1.0,94.4686981093437
Good,Good,Bad,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,1.0,1.0,200.71153935131517
Good,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Good,0.0,0.0,105.57394983507706
Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Good,1.0,0.0,75.4121526439455
Good,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,Bad,1.0,1.0,145.51604238391502
Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Good,Good,Good,Bad,Good,Bad,1.0,1.0,153.92259481371354
Bad,Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Bad,Good,Good,Good,Bad,Good,Bad,Good,Bad,1.0,0.0,224.7702365200503
Good,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,0.0,0.0,120.89947866440585
Bad,Good,Good,Bad,Good,Good,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,1.0,0.0,173.01096237356458
Good,Bad,Bad,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,0.0,0.0,216.51483498671726
Good,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,1.0,0.0,165.26316917976504
Good,Bad,Good,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,1.0,0.0,164.2379319403611
Bad,Good,Bad,Good,Good,Bad,Bad,Good,Good,Good,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,0.0,0.0,189.80419768970881
Good,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Good,Good,1.0,1.0,120.09158813133276
Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Good,Good,Bad,Good,0.0,0.0,103.93247907740052
Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Good,1.0,1.0,97.96873853779232
Bad,Good,Bad,Good,Good,Bad,Good,Good,Good,Bad,Good,Good,Good,Good,Bad,Good,Good,Bad,Bad,0.0,1.0,181.20021848281198
Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,0.0,1.0,55.18849402170071
Good,Good,Good,Good,Good,Bad,Good,Good,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,Good,0.0,0.0,197.95629021291592
Good,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,0.0,0.0,110.2618323923768
Bad,Good,Good,Good,Bad,Good,Bad,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,1.0,1.0,215.56696165065142
Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Good,Good,Bad,Good,Good,Good,Good,Good,0.0,0.0,181.74528424706483
Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Good,1.0,1.0,25.998260799918413
Good,Good,Bad,Good,Good,Bad,Bad,Good,Good,Good,Good,Good,Good,Good,Bad,Good,Bad,Good,Bad,0.0,0.0,194.34953433343298
Good,Good,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,1.0,0.0,129.61066821957144
Bad,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,0.0,0.0,166.84646546559543
Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Good,Good,Bad,1.0,0.0,146.22945553139527
Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Good,0.0,1.0,183.39971549773955
Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,0.0,0.0,15.534977980971412
Bad,Good,Good,Good,Bad,Good,Good,Good,Bad,Good,Good,Good,Good,Good,Bad,Bad,Good,Good,Good,1.0,0.0,199.9277672441173
Bad,Bad,Good,Good,Good,Bad,Good,Good,Good,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,0.0,1.0,235.84303620087957
Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Good,Good,Good,0.0,0.0,126.32193783706656
Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Good,0.0,1.0,164.30751150912175
Good,Good,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Bad,0.0,1.0,143.68638661088002
Good,Bad,Good,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,1.0,0.0,204.90382468970168
Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,1.0,0.0,103.890068941993
Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Good,0.0,0.0,142.76074682362338
Good,Good,Good,Good,Bad,Good,Good,Good,Good,Good,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,1.0,1.0,254.5258649797933
Bad,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Bad,1.0,0.0,180.46967057664418
Bad,Good,Good,Good,Bad,Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,0.0,1.0,221.50285315957768
Good,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Good,Good,0.0,0.0,134.32575127151898
Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Good,Bad,Bad,Bad,1.0,1.0,79.71384023824459
Bad,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Good,Good,1.0,0.0,84.73801906722127
Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,0.0,0.0,179.29714534107052
Good,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Good,Good,Good,Good,Good,Good,Bad,Good,Bad,Bad,1.0,0.0,175.02867406847957
Good,Good,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Good,Good,1.0,0.0,115.7026722821028
Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,0.0,0.0,175.18179973482052
Good,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Good,Good,Good,Bad,Bad,0.0,1.0,119.04754470344506
Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Good,Good,Bad,1.0,1.0,164.8394879139011
Bad,Good,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,1.0,0.0,129.71368812321978
Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,1.0,1.0,175.18538756441217
Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Good,Good,Bad,Good,Good,0.0,0.0,98.73239469126932
Bad,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,1.0,0.0,155.6450677620052
Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,0.0,0.0,109.59015481000463
Good,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,1.0,1.0,114.52112692837551
Good,Good,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,Bad,Good,Good,Good,Good,Good,1.0,1.0,206.5363152937751
Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Good,Good,Bad,Bad,Good,0.0,1.0,120.47243815958146
Good,Bad,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Good,1.0,1.0,163.70620864720394
Bad,Bad,Good,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Bad,1.0,0.0,156.4157977485757
Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,1.0,1.0,110.52565599245324
Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Good,1.0,0.0,63.824463194381046
Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Good,Good,Bad,0.0,1.0,56.99775419851999
Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Good,1.0,0.0,136.7612974221641
Bad,Good,Good,Bad,Good,Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Good,0.0,1.0,220.34116069772548
Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Good,1.0,1.0,188.54184566747745
Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,1.0,1.0,174.66844789583985
Good,Bad,Good,Good,Good,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,1.0,1.0,241.69820598990668
Bad,Good,Good,Bad,Good,Good,Good,Bad,Bad,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Bad,1.0,1.0,169.3938736184496
Good,Good,Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Bad,1.0,1.0,163.8552835665813
Bad,Good,Bad,Bad,Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,1.0,1.0,216.0583966088294
Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Good,1.0,1.0,49.429596994951964
Good,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,1.0,1.0,139.86652007989596
Bad,Good,Good,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,0.0,0.0,165.93351588746006
Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,0.0,1.0,115.67139852539208
Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,0.0,1.0,108.75143744654216
Good,Bad,Good,Good,Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Good,1.0,0.0,189.2800711208571
Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,1.0,1.0,204.35893907765848
Good,Good,Bad,Good,Good,Good,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,1.0,0.0,208.50670537549286
Good,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,1.0,0.0,60.20362399701133
Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,1.0,1.0,150.20702341390992
Good,Bad,Good,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,0.0,0.0,143.95339020451414
Bad,Good,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Good,Bad,Bad,0.0,1.0,135.9363759130307
Bad,Good,Good,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,1.0,0.0,249.48057061150826
Good,Good,Bad,Good,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Good,0.0,0.0,191.93079339167068
Bad,Good,Good,Bad,Good,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,1.0,0.0,184.84639559146515
Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,0.0,1.0,96.20982025679466
Good,Bad,Good,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Good,Good,0.0,1.0,154.42212112325225
Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,0.0,0.0,165.40782912628055
Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,0.0,1.0,75.75905352944473
Bad,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Good,0.0,0.0,114.76468533494341
Good,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,0.0,1.0,173.50174066930833
Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,Good,Good,Bad,Bad,Good,1.0,0.0,125.14958178359156
Bad,Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Good,Good,1.0,0.0,164.55646454111147
Good,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,1.0,1.0,158.24479813879782
Good,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Good,1.0,0.0,149.13873059843303
Good,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,1.0,0.0,110.1604177049848
Good,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,0.0,1.0,105.9969953757444
Bad,Good,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Bad,0.0,0.0,128.81766558898948
Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Good,1.0,0.0,163.2959128120706
Bad,Good,Bad,Bad,Good,Good,Bad,Good,Good,Good,Bad,Good,Good,Bad,Good,Good,Good,Bad,Bad,1.0,1.0,205.97989357976303
Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Good,0.0,1.0,111.16628422753686
Bad,Bad,Good,Good,Bad,Bad,Good,Good,Good,Good,Good,Bad,Good,Bad,Good,Bad,Good,Good,Bad,1.0,1.0,210.20070031642965
Good,Good,Good,Good,Good,Good,Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Good,0.0,1.0,230.12290386818694
Good,Good,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Bad,Good,Good,Good,1.0,0.0,133.06284031308502
Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Good,Bad,Bad,0.0,0.0,14.028333105546407
Bad,Good,Good,Good,Bad,Good,Good,Good,Good,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Good,1.0,0.0,244.55263474071583
Good,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,0.0,0.0,160.0549153688502
Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,1.0,1.0,94.59334731373337
Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Good,Good,Bad,Bad,Good,Bad,1.0,1.0,120.07566957051426
Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,0.0,0.0,155.19476116257601
Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,1.0,0.0,108.98716850406186
Good,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Good,Good,Good,Good,Good,Bad,Good,0.0,1.0,140.2759038015193
Bad,Good,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Good,1.0,1.0,119.09820549731056
Good,Good,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Good,1.0,0.0,150.29416051752975
Good,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Good,Good,Good,Bad,Good,Good,Good,1.0,0.0,159.5995666209842
Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,0.0,0.0,134.86638952750323
Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,1.0,0.0,60.2967560723324
Good,Good,Bad,Good,Good,Good,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,0.0,0.0,174.92267060037338
Bad,Good,Bad,Good,Good,Good,Good,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Good,1.0,1.0,215.13133837662033
Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Good,1.0,0.0,184.4010926755801
Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,1.0,1.0,139.42780321609078
Good,Good,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Good,0.0,1.0,184.4832286024292
Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Bad,0.0,0.0,150.17203375129696
Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,1.0,0.0,46.66979065261343
Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Good,0.0,0.0,185.4017527821563
Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,1.0,0.0,180.543965311457
Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Good,Good,Bad,Good,Good,1.0,1.0,99.73359111856621
Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,0.0,1.0,198.48160191106552
Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,0.0,1.0,112.59176851342195
Good,Bad,Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Good,Bad,0.0,1.0,159.23176152274627
Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,0.0,0.0,124.83103787497078
Bad,Good,Good,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Bad,Bad,Good,Bad,Good,Good,Bad,0.0,1.0,186.36659100383983
Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,1.0,1.0,136.7355274602736
Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Good,0.0,1.0,36.01735876992269
